ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
100,TapFix,Delete,0.9610189199447632,0.51708293,we went grovcery shopping,we went grocery shopping,grovcery,grocery,7
100,TapFix,Delete,3.0961990356445312,0.6123769283294678,bring the offenders to jumstice,bring the offenders to justice,jumstice,justice,7
100,TapFix,Delete,0.9775069952011108,0.471972107887268,jcust in time for the party,just in time for the party,jcust,just,4
100,TapFix,Delete,2.116097927093506,1.592674970626831,movie about a nutty professonr,movie about a nutty professor,professonr,professor,9
100,TapFix,Delete,1.6600950956344604,0.666114092,sing the gobspel and the blues,sing the gospel and the blues,gobspel,gospel,6
100,TapFix,Delete,2.0983200073242188,0.8370339870452881,interactihons between men and women,interactions between men and women,interactihons,interactions,12
100,TapFix,Delete,1.1854420900344849,1.0712990760803225,he is shoutinjg loudly,he is shouting loudly,shoutinjg,shouting,8
100,TapFix,Delete,2.4292120933532715,1.4210439920425415,gikve me one spoonful of coffee,give me one spoonful of coffee,gikve,give,4
100,TapFix,Delete,2.514935017,0.7546820640563965,handicapped persofns need consideration,handicapped persons need consideration,persofns,persons,7
100,TapFix,Delete,1.3358129262924194,0.8197039365768433,never too rich and never too thmin,never too rich and never too thin,thmin,thin,4
100,TextMagnifier,Swap,5.261075973510742,4.378890037536621,the punishment should fit the rcime,the punishment should fit the crime,rcime,crime,5
100,TextMagnifier,Swap,2.8264429569244385,2.1468809843063354,drugs hsould be avoided,drugs should be avoided,hsould,should,6
100,TextMagnifier,Swap,3.977025985717773,3.021325111,this ssytem of taxation,this system of taxation,ssytem,system,6
100,TextMagnifier,Swap,4.955491065979004,4.447108984,motivational seminars make me isck,motivational seminars make me sick,isck,sick,4
100,TextMagnifier,Swap,4.050698996,3.5369060039520264,coming up with killer sound ibtes,coming up with killer sound bites,ibtes,bites,5
100,TextMagnifier,Swap,6.102960944,5.004050970077515,did you have a good tmie,did you have a good time,tmie,time,4
100,TextMagnifier,Swap,4.143002033233643,3.361349940299988,every aplpe from every tree,every apple from every tree,aplpe,apple,5
100,TextMagnifier,Swap,3.0165059566497803,2.228129029273987,the ipcket line gives me the chills,the picket line gives me the chills,ipcket,picket,6
100,TextMagnifier,Swap,2.515905022621155,1.8479809761047363,labuor unions know how to organize,labour unions know how to organize,labuor,labour,6
100,TextMagnifier,Swap,3.3584630489349365,2.613308072090149,we run the risk of faliure,we run the risk of failure,faliure,failure,7
100,TextMagnifier,Swap,2.014286994934082,1.203245997428894,fine but only in moderatino,fine but only in moderation,moderatino,moderation,10
100,TextMagnifier,Swap,2.285175919532776,1.7688199281692505,limited awrranty of two years,limited warranty of two years,awrranty,warranty,8
100,TextMagnifier,Swap,2.414180994033813,1.840086936950684,obligations umst be met first,obligations must be met first,umst,must,4
100,TextMagnifier,Swap,2.6480259895324707,2.032660007476806,we went grocery sohpping,we went grocery shopping,sohpping,shopping,8
100,TextMagnifier,Swap,3.798913002,3.1452789306640625,birng the offenders to justice,bring the offenders to justice,birng,bring,5
100,TextMagnifier,Swap,3.033339023590088,2.375681996,aprking tickets can be challenged,parking tickets can be challenged,aprking,parking,7
100,TextMagnifier,Swap,5.915238023,5.051029086112976,i skimmed through your prpoosal,i skimmed through your proposal,prpoosal,proposal,8
100,TextMagnifier,Swap,3.4474669694900517,2.376752018928528,sign the gospel and the blues,sing the gospel and the blues,sign,sing,4
100,TextMagnifier,Swap,2.8120360374450684,2.209095001220703,intreactions between men and women,interactions between men and women,intreactions,interactions,12
100,TextMagnifier,Swap,3.013914942741394,2.156728029251098,he is shouting luodly,he is shouting loudly,luodly,loudly,6
100,TextMagnifier,Swap,2.395084023475647,1.8856619596481323,give me one spoonful of ocffee,give me one spoonful of coffee,ocffee,coffee,6
100,TextMagnifier,Swap,2.6273069381713867,2.0653799772262573,vote according to oyur conscience,vote according to your conscience,oyur,your,4
100,TextMagnifier,Swap,2.195016026496887,1.7415759563446045,never too irch and never too thin,never too rich and never too thin,irch,rich,4
100,TextMagnifier,Swap,5.8609620332717896,5.135298967,we park in drievways,we park in driveways,drievways,driveways,9
100,TextMagnifier,Swap,3.467242956161499,2.532657027244568,he is tsill on our team,he is still on our team,tsill,still,5
100,TextMagnifier,Replace,6.234513044,5.068892002105713,the punishment khould fit the crime,the punishment should fit the crime,khould,should,6
100,TextMagnifier,Replace,2.472728967666626,1.327417016029358,prugs should be avoided,drugs should be avoided,prugs,drugs,5
100,TextMagnifier,Replace,2.402287006378174,1.280344009399414,motivational seminare make me sick,motivational seminars make me sick,seminare,seminars,8
100,TextMagnifier,Replace,2.233914017677307,1.1402798891067505,the treasury department is broze,the treasury department is broke,broze,broke,5
100,TextMagnifier,Replace,2.6007649898529053,1.2318929433822632,coming up with killer soubd bites,coming up with killer sound bites,soubd,sound,5
100,TextMagnifier,Replace,3.563096046447754,2.118467926979065,did you cave a good time,did you have a good time,cave,have,4
100,TextMagnifier,Replace,5.565131068229675,4.528096079826355,goldilocks and the three fears,goldilocks and the three bears,fears,bears,5
100,TextMagnifier,Replace,2.575428009033203,1.029647946357727,every adple from every tree,every apple from every tree,adple,apple,5
100,TextMagnifier,Replace,2.7659919261932373,1.8365110158920288,the picket line rives me the chills,the picket line gives me the chills,rives,gives,5
100,TextMagnifier,Replace,2.266156911849976,1.0814779996871948,labour unions knww how to organize,labour unions know how to organize,knww,know,4
100,TextMagnifier,Replace,2.285816073417664,1.0995630025863647,mom made her a turtleleck,mom made her a turtleneck,turtleleck,turtleneck,10
100,TextMagnifier,Replace,2.6333320140838623,1.4650670289993286,we run the risk of faulure,we run the risk of failure,faulure,failure,7
100,TextMagnifier,Replace,4.641651034355164,3.650449991226196,superman nevea wore a mask,superman never wore a mask,nevea,never,5
100,TextMagnifier,Replace,4.917798042297363,3.473523020744324,fyne but only in moderation,fine but only in moderation,fyne,fine,4
100,TextMagnifier,Replace,3.866804003715515,2.358124017715454,oblpgations must be met first,obligations must be met first,oblpgations,obligations,11
100,TextMagnifier,Replace,3.298619031906128,2.365510940551758,we went grocery shoppigg,we went grocery shopping,shoppigg,shopping,8
100,TextMagnifier,Replace,0.9804149866104126,4.00543212890625e-05,bring the offenders to justicw,bring the offenders to justice,justicw,justice,7
100,TextMagnifier,Replace,1.8811661005020144,1.2062599658966064,just in time for the paruy,just in time for the party,paruy,party,5
100,TextMagnifier,Replace,2.788094997406006,1.8088219165802,parking tickpts can be challenged,parking tickets can be challenged,tickpts,tickets,7
100,TextMagnifier,Replace,2.8723520040512085,1.4568299055099487,i skimmed through four proposal,i skimmed through your proposal,four,your,4
100,TextMagnifier,Replace,5.027024984359741,4.018203973770142,mqvie about a nutty professor,movie about a nutty professor,mqvie,movie,5
100,TextMagnifier,Replace,1.0622819662094116,5.698204040527344e-05,sing the gospel and the bluew,sing the gospel and the blues,bluew,blues,5
100,TextMagnifier,Replace,3.23931896686554,2.1421910524368286,interaations between men and women,interactions between men and women,interaations,interactions,12
100,TextMagnifier,Replace,3.013099908828736,1.8980270624160769,he is shouting lludly,he is shouting loudly,lludly,loudly,6
100,TextMagnifier,Replace,3.0104119777679443,1.3584539890289309,give me one spoonful of ceffee,give me one spoonful of coffee,ceffee,coffee,6
100,TapFix,Swap,2.976934075,0.8861180543899536,the punishment should fit the rcime,the punishment should fit the crime,rcime,crime,5
100,TapFix,Swap,2.1384559869766235,0.5772949457168579,drugs should be avoidde,drugs should be avoided,avoidde,avoided,7
100,TapFix,Swap,5.9916510581970215,0.6945840120315552,this ssytem of taxation,this system of taxation,ssytem,system,6
100,TapFix,Swap,3.2290399074554443,0.6190139055252075,motivational smeinars make me sick,motivational seminars make me sick,smeinars,seminars,8
100,TapFix,Swap,2.059560894966125,0.7315651178359985,the treasury deaprtment is broke,the treasury department is broke,deaprtment,department,10
100,TapFix,Swap,1.4371590614318848,0.6470550298690796,coming up with killer sound ibtes,coming up with killer sound bites,ibtes,bites,5
100,TapFix,Swap,1.900465965270996,0.7134230136871338,did you have a good tmie,did you have a good time,tmie,time,4
100,TapFix,Swap,2.612388014793396,1.0460870265960691,every aplpe from every tree,every apple from every tree,aplpe,apple,5
100,TapFix,Swap,2.12995708,1.313802958,the picket line igves me the chills,the picket line gives me the chills,igves,gives,5
100,TapFix,Swap,2.562636017799377,0.5258970260620117,mom amde her a turtleneck,mom made her a turtleneck,amde,made,4
100,TapFix,Swap,2.0527050495147705,1.0757369995117188,we run the risk of faiulre,we run the risk of failure,faiulre,failure,7
100,TapFix,Swap,1.411323070526123,0.6254780292510986,superman never owre a mask,superman never wore a mask,owre,wore,4
100,TapFix,Swap,1.7153010368347168,0.8093669414520264,fine but only in mdoeration,fine but only in moderation,mdoeration,moderation,10
100,TapFix,Swap,3.945329070091248,1.6866310834884644,limtied warranty of two years,limited warranty of two years,limtied,limited,7
100,TapFix,Swap,2.812572956085205,2.1407389640808105,obliagtions must be met first,obligations must be met first,obliagtions,obligations,11
100,TapFix,Swap,2.3033180236816406,0.715148926,we went gorcery shopping,we went grocery shopping,gorcery,grocery,7
100,TapFix,Swap,3.957903981208801,0.6754809617996216,just in tmie for the party,just in time for the party,tmie,time,4
100,TapFix,Swap,1.3491508960723877,0.7350620031356812,parknig tickets can be challenged,parking tickets can be challenged,parknig,parking,7
100,TapFix,Swap,1.992563009262085,1.363144040107727,i skimmed through your propsoal,i skimmed through your proposal,propsoal,proposal,8
100,TapFix,Swap,1.4551889896392822,0.8415300846099854,sign the gospel and the blues,sing the gospel and the blues,sign,sing,4
100,TapFix,Swap,3.215087056159973,1.3927749395370483,interactions betewen men and women,interactions between men and women,betewen,between,7
100,TapFix,Swap,1.8105300664901731,1.0988940000534058,he is shouting loduly,he is shouting loudly,loduly,loudly,6
100,TapFix,Swap,2.426563024520874,0.7483789920806885,give me one spoofnul of coffee,give me one spoonful of coffee,spoofnul,spoonful,8
100,TapFix,Swap,3.01797092,0.7891819477081299,vote according to yuor conscience,vote according to your conscience,yuor,your,4
100,TapFix,Swap,6.363754987716675,0.82000494,never too rich and never too tihn,never too rich and never too thin,tihn,thin,4
100,TapFix,Swap,6.363754987716675,0.82000494,never too rich and never too tihn,never too rich and never too thin,tihn,thin,4
100,TextMagnifier,Insert,2.871753931045532,1.5551120042800903,the punishent should fit the crime,the punishment should fit the crime,punishent,punishment,10
100,TextMagnifier,Insert,3.5536059141159058,1.956523060798645,drugs should be avoied,drugs should be avoided,avoied,avoided,7
100,TextMagnifier,Insert,2.320309042930603,1.1883150339126587,his system of taxation,this system of taxation,his,this,4
100,TextMagnifier,Insert,2.372468948364258,1.4102189540863037,motivational seminars make me sic,motivational seminars make me sick,sic,sick,4
100,TextMagnifier,Insert,1.7098629474639893,1.2415090799331665,the treasury department is roke,the treasury department is broke,roke,broke,5
100,TextMagnifier,Insert,1.4508570432662964,1.135949969291687,comng up with killer sound bites,coming up with killer sound bites,comng,coming,6
100,TextMagnifier,Insert,1.713678002357483,0.943708062,did you have a good tie,did you have a good time,tie,time,4
100,TextMagnifier,Insert,2.830122947692871,2.1365339756011963,godilocks and the three bears,goldilocks and the three bears,godilocks,goldilocks,10
100,TextMagnifier,Insert,2.9598209857940674,1.7056599855422974,every aple from every tree,every apple from every tree,aple,apple,5
100,TextMagnifier,Insert,3.446776986122132,2.520143985748291,the picket line gives me the chils,the picket line gives me the chills,chils,chills,6
100,TextMagnifier,Insert,3.2601239681243896,2.398932933807373,labour nions know how to organize,labour unions know how to organize,nions,unions,6
100,TextMagnifier,Insert,2.387634038925171,1.4605460166931152,mom made her a turtlenek,mom made her a turtleneck,turtlenek,turtleneck,10
100,TextMagnifier,Insert,4.285475969314575,3.1665589809417725,superman never wor a mask,superman never wore a mask,wor,wore,4
100,TextMagnifier,Insert,2.624642014503479,1.5569159984588623,fine but only in modertion,fine but only in moderation,modertion,moderation,10
100,TextMagnifier,Insert,1.9470490217208865,1.15169096,imited warranty of two years,limited warranty of two years,imited,limited,7
100,TextMagnifier,Insert,3.2454389333724976,2.5672500133514404,obligations ust be met first,obligations must be met first,ust,must,4
